level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
12,-0.6668830388857654,early,86.21558238512985,82.49509137592509,2.6827367875015256,9.709327548806941,20.485900216919738,2.4815618221258133,8.86767895878525,10.577006507592191,11.114967462039045,30.67,0.0,13.0,0.0,9.0,54.0,3.1538461538461537,0.3504273504273504,0.4444444444444444,2.4849066497880004,0.0,0.46296296296296297,0.4629629629629629,7.0,3.232,0.15000000000000005,0.0,0.43240740740740746,0.7962962962962963,7.0,3.3910697674418606,0.1162624584717608,0.05,0.40092592592592596,1.0,6.95,3.5841904761904764,0.08534126984126986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.192067340100792,early,87.9263827327038,84.07621925627465,3.136325212992545,7.870905587668593,14.036608863198458,2.013487475915222,5.81888246628131,5.761078998073218,6.098265895953757,4.33,17.0,12.0,0.0,4.0,76.0,1.9166666666666667,0.4791666666666667,0.0,2.5649493574615367,0.8,0.9447368421052632,1.0,4.85,1.4901022347218,0.01507031012465795,0.45,0.8118421052631579,1.0,6.15,2.130826266773423,0.01290748855902608,0.2,0.6302631578947367,1.0,6.7,2.2883054775179406,0.002048494983277592,0.7,0.0,0.7,0.0,0.8,0.0,0.9,0.0
14,-1.355902175502772,early,86.14412678016919,78.75865696502147,4.848508459483527,10.772357723577237,17.051775780915705,3.1878476679503636,6.974753958065897,7.755669661959777,7.830551989730424,12.65,45.0,10.0,0.0,6.0,125.0,4.4,0.7333333333333334,0.0,2.6390573296152584,0.95,0.9964000000000001,1.0,4.35,1.3516071428571428,0.0035416666666666665,0.65,0.8956,1.0,5.7,1.780080451494286,0.008585992921359063,0.15,0.6232,1.0,6.7,2.2832259333341813,0.008175166983677623,0.6,0.0,0.6,0.0,0.75,0.0,0.9,0.0
15,-1.2904795800867932,early,79.74311926605505,65.29253077052773,3.9954637400473425,19.47909024211299,33.61457569087797,5.649303008070433,14.269992663242848,15.590608950843727,16.116409880166298,5.42,10.0,14.0,0.0,5.0,76.0,1.5714285714285714,0.3142857142857143,0.16666666666666666,2.70805020110221,0.9,0.9677631578947368,1.0,4.55,1.6308110367892976,0.01057924563359346,0.45,0.7460526315789474,1.0,6.3,2.3037098441604122,0.01651886872817105,0.1,0.531578947368421,1.0,6.9,2.480985470175856,0.008868326350794794,0.5,0.0,0.5,0.0,0.55,0.0,0.7,0.0
16,-1.2756767412963672,early,94.67554076539102,93.96771452846218,1.9436407474382158,3.430619559651818,4.301075268817205,0.6272401433691757,1.8049155145929339,1.715309779825909,1.702508960573477,2.06,0.0,8.0,0.0,6.0,63.0,3.75,0.625,0.0,2.772588722239781,0.7,0.9357142857142857,1.0,5.8,1.5578147499850896,0.027059025113050424,0.3,0.8563492063492065,1.0,6.3,1.7716116356277838,0.025240966929952174,0.3,0.834920634920635,1.0,6.65,2.1391583264465326,0.013090669481865496,0.7,0.0,0.7,0.0,0.9,0.0,0.9,0.0
17,-1.4403070816265484,early,96.31065365592835,96.05280186359518,1.6186158268211623,1.9125317640765014,2.113146984084526,0.22736391600909459,0.8425839240337034,0.7355891400294235,0.8024608800320984,1.11,12.0,6.0,0.0,6.0,60.0,3.6666666666666665,0.611111111111111,0.0,2.833213344056216,1.0,1.0,1.0,3.35,1.12,0.003333333333333333,0.9,0.9816666666666667,1.0,4.6,1.4331632653061221,0.003520408163265306,0.95,0.9908333333333333,1.0,5.0,1.7289795918367346,0.004166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18,-0.7761238119020714,early,83.8522208385222,69.82845610494451,3.181103082851638,15.254706533776302,26.02436323366556,5.204872646733112,10.340531561461793,12.818383167220377,12.084717607973422,17.67,13.0,16.0,0.0,5.0,73.0,1.1875,0.2375,0.391304347826087,2.8903717578961645,0.3,0.6047945205479452,1.0,6.7,2.1217276391622564,0.051129189403671706,0.15,0.536986301369863,1.0,6.85,2.2779305946251744,0.03714951618796186,0.0,0.40684931506849314,0.4794520547945206,7.0,2.676728745488008,0.011714770797962648,0.05,0.0,0.05,0.0,0.15,0.0,0.15,0.0
19,-0.40567639318813253,early,80.46608282618377,71.8578929728522,3.8721237562189055,17.49258160237389,30.830860534124625,5.2373887240356085,12.002967359050446,14.020771513353116,12.967359050445104,9.67,21.0,13.0,0.0,4.0,63.0,1.1538461538461537,0.28846153846153844,0.23809523809523808,2.9444389791664403,0.3,0.4444444444444445,1.0,6.7,3.579295410471881,0.15122674710910006,0.1,0.27380952380952384,1.0,6.9,3.8552501665001664,0.11628531191031191,0.05,0.19841269841269843,1.0,6.95,3.924213418160787,0.039548872180451125,0.05,0.0,0.05,0.0,0.1,0.0,0.1,0.0
20,-0.03706016594785931,early,83.64940239043824,76.2858215492429,3.74774989063867,17.040930084408345,28.5236502627807,4.538939321548018,11.196050326485109,12.85236502627807,13.823857302118173,19.5,28.0,9.0,0.0,6.0,76.0,3.3333333333333335,0.5555555555555556,0.0,2.995732273553991,0.0,0.4394736842105263,0.6578947368421053,7.0,2.6967679759239864,0.07272694644817405,0.0,0.39342105263157895,0.7763157894736842,7.0,2.895954815041401,0.04257194311656555,0.1,0.4453947368421053,1.0,6.9,2.8903116598745937,0.019100868127548652,0.05,0.0,0.05,0.0,0.2,0.0,0.25,0.0
21,-0.895190560458281,early,85.54462164913471,79.78288453404765,3.4691847794074335,12.116069913456643,15.340234176141184,3.2581028338706943,5.548956388936026,6.499236382148312,7.14406923468522,31.0,26.0,19.0,0.0,5.0,66.0,0.7368421052631579,0.14736842105263157,0.7272727272727273,3.044522437723423,0.6,0.8606060606060606,1.0,6.4,2.3801268498942916,0.04769203664552502,0.4,0.7318181818181817,1.0,6.6,2.6398150320838867,0.03732615191538346,0.1,0.5545454545454546,1.0,6.9,3.0127131346015803,0.012766497426326979,0.5,0.0,0.5,0.0,0.55,0.0,0.6,0.0
22,-0.5343684308711733,early,87.23209379007145,81.22424057395817,3.287279959907286,10.463624702217336,14.201942459226682,3.2801905809052596,5.809052592999817,5.809052592999817,5.900678028220634,0.0,0.0,12.0,0.0,4.0,72.0,2.0,0.5,0.0,3.091042453358316,0.85,0.9458333333333334,1.0,4.9,1.6009963768115942,0.012553377329192544,0.35,0.6986111111111111,1.0,6.5,2.5743207378168877,0.014650786183178211,0.15,0.48680555555555544,1.0,6.8,2.9662191542391243,0.005631868131868132,0.5,0.0,0.5,0.0,0.7,0.0,0.65,0.0
23,0.8572941678269541,early,70.5170731707317,51.04335603849065,4.531483442773424,26.706866368410815,49.367827270958955,10.717759190818906,17.09784088698697,25.98716203073332,21.863450690527134,22.0,18.0,13.0,0.0,4.0,72.0,1.6153846153846154,0.40384615384615385,0.08333333333333333,3.1354942159291497,0.0,0.18888888888888888,0.3055555555555556,7.0,3.347931312108944,0.18908791866028712,0.0,0.21180555555555552,0.6388888888888888,7.0,3.2364924749163877,0.07864548494983278,0.0,0.20555555555555557,0.3055555555555556,7.0,3.4224378910563127,0.06764423076923079,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
24,-0.22466318879939165,early,92.56830601092896,90.75781876503609,2.3924747809439655,5.16072600043735,7.784823966761426,1.3557839492674393,2.864640279903783,3.2363874917996935,3.1270500765361904,17.17,19.0,12.0,0.0,7.0,69.0,3.1666666666666665,0.4523809523809524,0.043478260869565216,3.1780538303479458,0.0,0.477536231884058,0.536231884057971,7.0,2.1141251508174506,0.04520171074899927,0.0,0.4644927536231883,0.6666666666666667,7.0,2.350571832880475,0.05559728287421416,0.0,0.4340579710144928,0.536231884057971,7.0,2.30923918411155,0.034687666072715506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.11018683923970471,early,86.45951462916761,79.6430563301729,3.3120098039215686,12.916383412644459,13.958758214366643,3.897575345569907,5.415816904600045,6.299569453886244,5.529118513482891,15.67,19.0,12.0,0.0,6.0,75.0,2.4166666666666665,0.40277777777777773,0.0,3.2188758248682006,0.0,0.4533333333333333,0.5333333333333333,7.0,2.1642134395170443,0.05291056134746837,0.0,0.40533333333333327,0.6533333333333333,7.0,2.475280722373342,0.03922645556459951,0.0,0.32133333333333325,0.4933333333333333,7.0,2.680370724939211,0.0269214738284947,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
26,-1.3211243755465256,early,96.3588136001929,96.09904227984116,1.664705882352941,3.9527597011328033,1.7112557242709086,0.31332851289467345,0.4820438659918052,0.7471679922872981,0.7230657989877078,12.67,0.0,9.0,0.0,7.0,54.0,2.888888888888889,0.4126984126984127,0.0,3.258096538021482,0.45,0.7407407407407407,1.0,6.55,2.688636363636364,0.10171969696969699,0.1,0.47222222222222215,1.0,6.85,2.5351569751569754,0.06913557097767623,0.2,0.5453703703703703,1.0,6.75,2.5520139908667074,0.03873133060739173,0.5,0.0,0.5,0.0,0.55,0.0,0.6,0.0
27,-1.0385224897524048,early,81.79557324048744,72.17182003332717,2.8102274670771337,17.21311475409836,25.93144560357675,5.737704918032787,12.220566318926975,11.22702434177844,10.829607550919027,0.0,0.0,7.0,0.0,6.0,69.0,4.142857142857143,0.6904761904761906,0.0,3.295836866004329,0.75,0.960144927536232,1.0,4.7,1.2838668705885508,0.00994178395154137,0.7,0.9608695652173912,1.0,5.45,1.573337820308363,0.012782331007558814,0.3,0.8427536231884059,1.0,6.5,2.03210705914502,0.008397474139234407,0.45,0.0,0.45,0.0,0.95,0.0,0.85,0.0
28,-0.6524860693364585,early,92.81548250265111,91.37466307277629,2.1664431929918653,6.783253842077372,6.703762586115528,1.0333863275039745,2.305246422893482,2.8351881293057764,2.676205617382088,9.17,2.0,9.0,0.0,4.0,57.0,1.8888888888888888,0.4722222222222222,0.0,3.332204510175204,1.0,1.0,1.0,4.6,1.9333333333333331,0.008333333333333333,0.85,0.9324561403508772,1.0,5.8,2.4666103603603604,0.02432307307307307,0.3,0.5456140350877193,1.0,6.7,3.2838561745272274,0.03732281144781145,0.6,0.0,0.6,0.0,0.8,0.0,0.8,0.0
29,-0.24918562696710764,early,85.45994065281899,76.78193366266761,3.9815972222222222,11.84483269173823,17.97453360971276,4.14569144210838,5.863192182410423,8.49866745632218,7.106899615042937,4.83,4.0,20.0,0.0,4.0,72.0,0.55,0.1375,0.6666666666666666,3.367295829986474,0.2,0.6631944444444444,1.0,6.8,1.904571236616667,0.04882695272343802,0.2,0.6965277777777777,1.0,6.75,2.3187361517153695,0.025252164044811714,0.05,0.5486111111111112,1.0,6.95,2.5717207752557245,0.014793152342741945,0.2,0.0,0.2,0.0,0.3,0.0,0.45,0.0
30,0.6061762022715815,early,68.78429107710078,37.11041594253273,4.673342699552503,35.02727533735286,54.0338788400804,13.982199253517082,21.590582830892906,28.73959230548378,26.959517657192077,23.42,15.0,14.0,0.0,8.0,73.0,2.4285714285714284,0.30357142857142855,0.21739130434782608,3.4011973816621555,0.0,0.2828767123287671,0.3972602739726028,7.0,2.4485809125085436,0.10842301777170196,0.0,0.3198630136986301,0.3972602739726028,7.0,2.873654937168095,0.054700049950049956,0.0,0.26027397260273977,0.3561643835616438,7.0,3.0824053643724696,0.04299567537725432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7092056262077517,early,82.62820512820512,72.98601061263868,4.192586472791364,17.114523352527193,23.576455534229048,5.726167626359565,7.389635316698656,10.396673064619321,10.012795905310302,27.17,14.0,14.0,0.0,5.0,60.0,1.3571428571428572,0.27142857142857146,0.4,3.4339872044851463,0.0,0.3441666666666666,0.5666666666666667,7.0,3.923712160904112,0.13112819997340122,0.0,0.26666666666666666,0.41666666666666663,7.0,3.9029786529260213,0.10069493664230507,0.0,0.2591666666666667,0.41666666666666663,7.0,3.821412219359588,0.06827714390872286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.9814997232723884,early,90.89993284083278,89.30627082702212,2.290388964269561,8.481394569225612,9.855849815621857,1.8773047267851155,3.8551793496480053,3.654039557492457,4.290982232651693,0.61,10.0,6.0,0.0,7.0,69.0,4.166666666666667,0.5952380952380952,0.0,3.4657359027997265,1.0,1.0,1.0,3.4,1.123913043478261,0.004347826086956522,0.85,0.976086956521739,1.0,5.25,1.510406875548813,0.009255618092593048,0.85,0.9608695652173914,1.0,5.2,1.6720884272451513,0.00308300395256917,0.85,0.0,0.85,0.0,0.9,0.0,0.95,0.0
33,-0.6714167008755548,early,87.31212862635442,86.14045991298943,3.3818362193362197,8.615277293337984,4.848273456574817,1.6742239274502964,1.5347052668294385,1.639344262295082,2.127659574468085,5.17,4.0,14.0,0.0,3.0,75.0,1.1428571428571428,0.38095238095238093,0.12,3.4965075614664802,0.9,0.9753333333333334,1.0,4.75,1.7388369905956107,0.010498432601880877,0.4,0.67,1.0,6.3,2.3853381310941697,0.008768115942028986,0.1,0.43999999999999995,1.0,6.9,3.046650496969464,0.008877878560549229,0.75,0.0,0.75,0.0,0.85,0.0,0.8,0.0
34,-0.8972911663646584,early,92.86536248561565,90.66808059384942,2.464282001299545,2.757564151666028,1.3404825737265416,1.0340865568747606,0.3063960168517809,0.6127920337035618,0.5361930294906166,9.44,0.0,10.0,0.0,5.0,60.0,1.7,0.33999999999999997,0.15,3.5263605246161616,0.95,0.9633333333333333,1.0,5.15,1.94,0.008124999999999999,0.35,0.6633333333333334,1.0,6.5,2.862158267153015,0.023641725921137686,0.3,0.7191666666666667,1.0,6.65,2.796332401639166,0.006942360590147537,0.7,0.0,0.7,0.0,0.85,0.0,0.75,0.0
35,-0.5746724565131766,early,86.46645865834634,82.13820078226858,2.234861111111111,12.933385274639658,15.660303856641994,3.856641994546163,6.077132839890923,5.453837164004675,6.2329567588624855,1.19,12.0,6.0,0.0,8.0,66.0,6.166666666666667,0.7708333333333334,0.0,3.5553480614894135,1.0,1.0,1.0,3.15,1.1136363636363638,0.0030303030303030303,0.85,0.975,1.0,5.0,1.514792018326501,0.011222972429868982,0.9,0.9742424242424242,1.0,5.25,1.67791718693358,0.006184798807749628,0.8,0.0,0.8,0.0,0.95,0.0,1.0,0.0
36,-0.4476430688264734,early,92.93544457978075,90.81404032860344,3.0479783442982455,6.574675324675325,5.60064935064935,1.176948051948052,1.5827922077922076,2.5162337662337664,1.9886363636363635,11.0,21.0,14.0,0.0,3.0,72.0,1.1428571428571428,0.38095238095238093,0.16666666666666666,3.58351893845611,0.85,0.925,1.0,5.8,2.358058807134894,0.0442809364548495,0.25,0.4104166666666667,1.0,6.75,3.117891053838634,0.04332055668345991,0.05,0.24027777777777776,1.0,6.95,3.2773448686288247,0.023195364576943524,0.25,0.0,0.25,0.0,0.45,0.0,0.3,0.0
37,-0.7012119318375462,early,91.30252100840336,89.10815939278937,2.5920073821692218,8.312342569269521,9.991603694374476,1.4693534844668346,3.6943744752308985,3.6104114189756507,4.575986565910999,3.56,24.0,7.0,0.0,7.0,69.0,4.857142857142857,0.6938775510204082,0.0,3.6109179126442243,0.9,0.9884057971014493,1.0,4.45,1.3694890835832083,0.010921101949025487,0.6,0.9536231884057971,1.0,5.85,1.841497572166786,0.01401996235488813,0.55,0.817391304347826,1.0,5.95,2.098805252695546,0.004082504202444232,0.85,0.0,0.85,0.0,1.0,0.0,1.0,0.0
38,1.5110116248589165,early,77.42226228030644,66.05590062111801,4.39827613226767,21.197119711971197,24.977497749774976,7.650765076507652,8.1008100810081,10.891089108910892,10.396039603960396,17.83,31.0,14.0,0.0,4.0,78.0,2.2857142857142856,0.5714285714285714,0.07692307692307693,3.6375861597263857,0.0,0.3705128205128205,0.8205128205128205,7.0,3.1872712160959344,0.12107136754223222,0.0,0.2032051282051282,0.3205128205128205,7.0,3.3338386547662866,0.04216180529996319,0.0,0.16858974358974357,0.2435897435897436,7.0,3.3822444331983803,0.021862348178137654,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
39,-0.04271744402358467,early,76.16413093591517,65.92266582835586,3.638332538547131,19.17241379310345,27.172413793103452,9.28735632183908,8.275862068965518,12.0,11.03448275862069,11.67,12.0,12.0,0.0,3.0,60.0,1.25,0.4166666666666667,0.25,3.6635616461296463,0.1,0.6300000000000001,1.0,6.9,3.0168218327151624,0.09105548907383558,0.05,0.4408333333333333,1.0,6.95,3.090076395751269,0.05123319182142712,0.0,0.3341666666666666,0.5666666666666667,7.0,3.291117234720238,0.037713049085140365,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0
40,0.9823707991639933,early,78.35603112840467,66.84509869521578,3.937003670337004,22.475728155339805,23.78640776699029,8.25242718446602,8.349514563106796,10.436893203883495,11.747572815533982,17.08,23.0,10.0,0.0,11.0,77.0,6.4,0.5818181818181819,0.0,3.6888794541139363,0.0,0.25649350649350644,0.2857142857142857,7.0,2.9596889952153105,0.10885167464114831,0.0,0.24285714285714283,0.2857142857142857,7.0,2.982783170776592,0.07135512513801986,0.0,0.3168831168831169,0.8051948051948052,7.0,3.1504791034736592,0.06299639561890016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.556501463668376,early,93.44,92.47633283507723,3.0151580459770115,5.28,3.84,0.8533333333333334,1.44,1.1199999999999999,1.866666666666667,2.44,1.0,10.0,0.0,4.0,78.0,2.2,0.55,0.07692307692307693,3.713572066704308,0.5,0.8833333333333332,1.0,6.35,1.831222507089434,0.03247940013397192,0.2,0.8025641025641026,1.0,6.7,2.008662162059558,0.018805550929897313,0.15,0.6935897435897436,1.0,6.8,2.134381488917163,0.008968491278836107,0.15,0.0,0.15,0.0,0.6,0.0,0.65,0.0
42,-0.635480297997004,early,93.94583112055231,91.34897360703812,2.739147494203674,6.104033970276008,5.9447983014862,1.5392781316348196,2.494692144373673,1.910828025477707,2.7070063694267517,7.83,8.0,13.0,0.0,4.0,66.0,1.5384615384615385,0.38461538461538464,0.18181818181818182,3.7376696182833684,0.95,0.9712121212121211,1.0,5.15,1.6436688311688314,0.02251082251082251,0.45,0.7469696969696968,1.0,6.35,2.1783246423348848,0.020416603682411643,0.15,0.5515151515151515,1.0,6.85,2.6923506172451495,0.009348611839124171,0.4,0.0,0.4,0.0,0.5,0.0,0.55,0.0
43,-0.5186118028210372,early,90.4475982532751,89.43452380952381,3.55942872989462,6.877729257641921,2.6200873362445414,1.5283842794759825,0.9825327510917031,0.9279475982532752,0.8733624454148471,0.0,0.0,11.0,0.0,4.0,89.0,1.6363636363636365,0.4090909090909091,0.0,3.7612001156935624,0.7,0.9275280898876405,1.0,4.85,1.2827937403617264,0.00958827386100892,0.55,0.9073033707865168,1.0,6.05,1.7030897616497516,0.00856681431460758,0.4,0.7960674157303371,1.0,6.55,2.3720523523212,0.004919467024439654,0.7,0.0,0.7,0.0,0.75,0.0,0.9,0.0
44,-0.6004152129509439,early,89.64912280701755,84.85613326602726,3.2549702380952383,9.393232205367562,11.960326721120186,2.7421236872812136,4.2590431738623105,4.900816802800467,4.3757292882147025,6.94,6.0,11.0,0.0,5.0,78.0,2.272727272727273,0.4545454545454546,0.0,3.784189633918261,0.5,0.6987179487179487,1.0,6.3,2.044980184669938,0.05188332500192083,0.25,0.676923076923077,1.0,6.6,2.1867406924066954,0.021537220939661407,0.25,0.6,1.0,6.7,2.2883260259933276,0.006482862375719519,0.5,0.0,0.5,0.0,0.75,0.0,0.75,0.0
45,-0.6783071286691815,early,82.04134366925064,73.55250245338567,3.8190571492105847,13.750806972240154,22.07876049063912,6.068431245965139,6.907682375726274,11.03938024531956,8.134280180761781,7.33,5.0,12.0,0.0,4.0,72.0,1.3333333333333333,0.3333333333333333,0.0,3.8066624897703196,0.85,0.9395833333333332,1.0,5.7,1.8270613890717577,0.021238845000365734,0.45,0.7597222222222222,1.0,6.4,2.293818490148735,0.01647113962641913,0.05,0.523611111111111,1.0,6.95,2.686223745192534,0.0017857142857142857,0.4,0.0,0.4,0.0,0.65,0.0,0.6,0.0
46,-0.40884768663136867,early,84.19094854308742,74.72684085510689,2.9807904216995125,17.275541795665635,18.885448916408667,5.944272445820433,8.297213622291022,6.811145510835913,8.297213622291022,0.56,3.0,8.0,0.0,7.0,69.0,4.375,0.625,0.0,3.828641396489095,0.45,0.8362318840579711,1.0,6.35,1.6366146151623906,0.031609005973082235,0.4,0.8586956521739131,1.0,6.3,1.7950623466274571,0.016432509269840603,0.45,0.8579710144927535,1.0,6.35,2.1069404149934385,0.02504817688505704,0.35,0.0,0.35,0.0,0.65,0.0,0.4,0.0
